HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-0.5,-0.25,0.0,0.0,0.2,0.0,0.8,0.0,0.5,-0.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,-0.5,-0.039529903369025544,0.23311527581329547
1.0,0.0,1.0,0.0,0.2,0.6000000000000001,0.2,0.0,2.5,-0.5,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,1.5225907547662578,-0.5855728429985857
0.0,-1.25,1.0,1.0,0.4,0.4,0.2,0.0,-1.3333333333333333,0.5,0.0,0.0,0.4,0.4,0.2,0.0,-0.5,-0.45124180675079134,0.45380437716617866
1.3333333333333333,-0.5,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.8333333333333334,-0.75,0.0,0.0,0.8,0.2,0.0,1.0,-0.5,-1.0305353878297205,2.4316435283200746
-0.5,1.0,0.0,0.0,0.4,0.4,0.2,4.0,-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.0,0.8,0.0,-0.5,4.1841672683698725,-0.6952453487106953
0.16666666666666666,0.25,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.4,0.2,0.4,1.0,0.0,0.8320773299518269,-0.2291371994342291
-1.1666666666666667,0.25,0.0,0.0,0.8,0.2,0.0,0.0,-0.16666666666666666,-0.75,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,6.26273178375555,-0.8106900915655475
-0.8333333333333334,0.5,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.3333333333333333,-0.5,1.0,0.0,0.2,0.4,0.4,1.0,0.5,0.33506068645104586,-0.050919377652050936
-0.16666666666666666,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.8333333333333334,0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.5,0.6330877574447152,-0.2328891535770118
-0.6666666666666666,0.75,0.5,0.0,0.4,0.0,0.6000000000000001,1.0,0.8333333333333334,-0.75,1.0,0.0,0.0,0.4,0.6000000000000001,1.0,-0.5,1.2925359101593108,-0.4676748993580676
0.8333333333333334,-0.75,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-1.1666666666666667,0.0,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,0.08566205275528864,0.41474654377880193
-0.3333333333333333,0.0,0.5,0.0,0.4,0.4,0.2,2.0,-0.6666666666666666,0.25,1.5,0.0,0.2,0.4,0.4,0.0,-0.5,0.201873328015924,-0.49646393210749645
0.5,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-1.0,0.5,0.0,0.0,0.2,0.8,0.0,1.0,0.2283734931478609,-0.25959474865335425
-0.16666666666666666,-0.5,0.5,1.0,0.4,0.4,0.2,0.0,-1.3333333333333333,0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.5,-0.7884766056612491,4.223833097595474
0.16666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.6666666666666666,0.5,1.5,0.0,0.4,0.2,0.4,1.0,1.0,-0.5010185427004438,1.4901406106997253
0.8333333333333334,-0.5,0.0,1.0,0.0,0.4,0.6000000000000001,1.0,0.6666666666666666,-0.25,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,-0.5554104640027857,1.4027789333555203
-1.3333333333333333,-0.25,0.5,0.0,0.8,0.2,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.8,0.2,0.0,-0.5,1.3214938626273185,-0.7742740660620683
-1.1666666666666667,0.0,0.5,0.0,0.6000000000000001,0.0,0.4,2.0,0.16666666666666666,1.25,1.5,0.0,0.6000000000000001,0.2,0.2,1.0,-1.0,-0.8503525724732306,6.5705581547165695
-1.1666666666666667,-0.5,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.8333333333333334,-0.25,2.5,0.0,0.6000000000000001,0.0,0.4,1.0,-0.5,-0.23901802037085382,0.34929988302834214
-0.3333333333333333,-0.5,-1.0,0.0,0.2,0.0,0.8,2.0,-0.16666666666666666,-0.75,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.5,1.0883751723770823,-0.3531148145870488
1.1666666666666667,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.16666666666666666,-0.75,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.22357377905458345,0.3881050125918513
0.6666666666666666,-0.5,0.5,0.0,0.2,0.4,0.4,1.0,-1.1666666666666667,0.75,-0.5,0.0,0.8,0.2,0.0,2.0,1.0,-0.9673544006267955,6.899575671852899
-0.8333333333333334,-0.25,1.5,0.0,0.0,0.2,0.8,0.0,-0.6666666666666666,-0.75,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.5,-0.2777806339107062,0.33221789077862474
-0.5,2.25,-0.5,0.0,0.6000000000000001,0.4,0.0,4.0,-0.5,0.0,-0.5,0.0,0.4,0.4,0.2,1.0,-0.5,5.279927423678024,-0.9044889451351151
-0.5,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,-1.0,0.19535126664925587,0.0309644864100311
1.3333333333333333,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,-0.75,1.5,0.0,0.4,0.2,0.4,0.0,-2.0,0.3830416993122662,-0.34169582371771023
-0.8333333333333334,1.25,-0.5,0.0,0.8,0.2,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-2.0,5.703289301865268,-0.7637906647807639
-0.3333333333333333,0.25,0.5,0.0,0.0,0.6000000000000001,0.4,2.0,0.6666666666666666,0.0,0.5,1.0,0.0,0.4,0.6000000000000001,1.0,-0.5,0.4366675372159835,-0.4667609618104669
-0.6666666666666666,0.0,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,1.6666666666666667,1.0,0.5,0.0,0.8,0.2,0.0,2.0,0.5,-0.5826979478918453,0.8797736916548802
-0.3333333333333333,-0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.8333333333333334,-0.25,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.7773493309572461,-0.15409811657857528
0.0,-0.25,1.5,0.0,0.4,0.2,0.4,1.0,1.1666666666666667,-0.5,0.5,0.0,0.2,0.8,0.0,0.0,0.5,0.5745625489683992,-0.24789697014814266
0.5,-0.75,1.5,0.0,0.0,0.4,0.6000000000000001,0.0,-1.0,0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.22357377905458345,0.3881050125918513
0.16666666666666666,0.5,-0.5,0.0,0.0,0.8,0.2,0.0,-0.6666666666666666,0.25,-0.5,0.0,0.8,0.2,0.0,0.0,0.5,-0.7972629929485504,3.3888010649804476
-0.8333333333333334,-0.75,0.5,0.0,0.4,0.2,0.4,1.0,-0.6666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.01856665005400071,0.4243281471004244
0.3333333333333333,-0.25,-0.5,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.31491290851855747,0.38919560158780797
-0.6666666666666666,0.75,-0.5,0.0,1.0,0.0,0.0,2.0,-0.6666666666666666,-0.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,-0.5,2.5602507182031866,-1.0311173974540313
0.6666666666666666,-1.0,1.0,0.0,0.4,0.2,0.4,1.0,-1.0,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,0.5,-0.08984068947505856,-0.07072135785007047
-1.3333333333333333,0.0,0.0,0.0,0.2,0.6000000000000001,0.2,2.0,-0.8333333333333334,-0.75,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,-1.0,0.2283734931478609,-0.25959474865335425
0.8333333333333334,-1.25,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.6113345521023764,1.0100596174437206
0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.4,0.0,0.5,-0.75,1.0,1.0,0.0,0.4,0.6000000000000001,0.0,1.0,0.3240532776181772,-0.44656294200848673
-0.5,-0.25,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,-1.1666666666666667,0.25,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.32101365639137636,0.8729797068170654
0.6666666666666666,-1.0,2.0,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,0.0,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.0,-1.0112300861843824,9.672524153141707
-1.3333333333333333,-0.75,-0.5,1.0,0.0,0.2,0.8,1.0,-1.0,-0.25,0.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.4213458692434925,0.39132484677039087
-0.5,-0.5,-0.5,0.0,0.0,0.2,0.8,0.0,0.0,-0.75,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.1903037078078509,-0.36725601131541724
-0.16666666666666666,0.25,-0.5,0.0,0.8,0.0,0.2,2.0,0.6666666666666666,0.0,0.5,1.0,0.4,0.4,0.2,0.0,0.5,4.589740832347566,-0.6267000326406268
0.0,0.75,0.0,0.0,0.6000000000000001,0.0,0.4,2.0,-0.16666666666666666,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,0.6353985835650534,-0.3818953323903819
0.0,0.0,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.6666666666666666,-0.25,-0.5,0.0,0.6000000000000001,0.0,0.4,1.0,-0.5,0.3240532776181772,-0.38296731928831984
0.3333333333333333,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,1.0,-0.75,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.6330877574447152,-0.2328891535770118
0.0,-0.25,-1.0,0.0,0.0,0.2,0.8,0.0,-0.16666666666666666,-0.25,0.5,0.0,0.2,0.8,0.0,0.0,-1.0,-0.528597545050927,0.600121236613457
-0.6666666666666666,0.0,-1.0,0.0,0.4,0.2,0.4,2.0,-0.16666666666666666,-0.75,-0.5,0.0,0.8,0.0,0.2,1.0,0.0,0.8604424513819442,-0.2970297029702972
0.0,0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,0.0,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,1.6901714982153742,-0.3525187683603527
-0.16666666666666666,0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,1.0,1.4086358492208588,-0.5524752475247525
0.5,0.25,-0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,1.1216943697925004,-0.29394368008229393
-0.3333333333333333,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,-1.1666666666666667,0.5,-0.5,0.0,0.8,0.0,0.2,1.0,0.0,-0.6964697332712593,3.9886845827439887
0.0,-0.25,1.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.0,2.5,1.0,0.0,0.2,0.8,0.0,0.5,0.4366675372159835,-0.4667609618104669
0.16666666666666666,-0.75,-0.5,1.0,0.0,0.0,1.0,0.0,-0.8333333333333334,1.25,-0.5,0.0,0.6000000000000001,0.4,0.0,2.0,0.5,-1.048355666271571,6.899575671852899
0.16666666666666666,0.0,1.0,0.0,0.8,0.0,0.2,0.0,0.16666666666666666,0.25,0.0,0.0,0.8,0.2,0.0,1.0,0.5,0.19535126664925587,-0.00906875459502246
-0.3333333333333333,0.0,0.0,0.0,0.2,0.4,0.4,2.0,0.0,-0.75,1.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.17757006776539155,-0.3519094766619519
0.0,-0.5,-0.5,0.0,0.8,0.0,0.2,1.0,-0.6666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.5,1.8047050998532597,-0.5967114568599717
0.6666666666666666,0.5,-1.0,0.0,0.2,0.8,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.45124180675079134,0.45380437716617866
0.16666666666666666,-0.5,-0.5,1.0,0.0,0.6000000000000001,0.4,0.0,0.5,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,-0.528597545050927,1.3154172560113147
0.6666666666666666,-1.0,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,0.0,0.5,0.0,0.4,0.2,0.4,2.0,0.0,-0.009880327944876761,-0.02616690240452647
-0.5,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.0,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.528597545050927,0.7514368073335365
0.16666666666666666,-0.25,-0.5,0.0,0.4,0.2,0.4,1.0,-0.5,-0.75,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,-0.0064768869156437295,0.18146799482379875
1.6666666666666667,-0.5,0.5,0.0,0.0,0.4,0.6000000000000001,1.0,-0.3333333333333333,-0.75,0.5,0.0,0.0,0.4,0.6000000000000001,1.0,1.0,0.6106397322757172,-0.3182461103253183
-0.16666666666666666,-0.75,0.5,0.0,0.4,0.2,0.4,1.0,1.1666666666666667,0.25,2.5,0.0,0.4,0.0,0.6000000000000001,1.0,-0.5,0.5264596378919754,-0.4328147100424329
-1.0,1.25,-0.5,0.0,0.8,0.2,0.0,2.0,0.0,0.0,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,1.0,1.5225907547662578,-0.5855728429985857
-1.1666666666666667,1.0,0.0,0.0,0.8,0.2,0.0,2.0,0.0,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,0.5,5.163137940040167,-0.7043847241867045
0.3333333333333333,-0.5,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,1.5225907547662578,-0.5091937765205091
-0.16666666666666666,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.0,1.0,1.0,0.6000000000000001,0.0,0.4,0.0,-0.5,-0.6355593514642873,1.1371994342291376
-0.16666666666666666,2.25,-0.5,0.0,0.8,0.0,0.2,1.0,-0.16666666666666666,0.5,0.0,0.0,0.8,0.0,0.2,1.0,-0.5,4.747075404580292,-0.8686246775938099
-0.16666666666666666,0.0,1.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,-0.5,0.5,1.0,0.8,0.0,0.2,1.0,0.0,-0.7814050665970226,1.0533322239787002
-0.6666666666666666,-0.75,0.5,0.0,0.4,0.2,0.4,0.0,-0.6666666666666666,-0.25,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,0.06286390241654248,-0.02616690240452647
-0.16666666666666666,0.0,-0.5,0.0,0.6000000000000001,0.0,0.4,0.0,-0.3333333333333333,0.5,0.5,0.0,0.4,0.2,0.4,0.0,-1.0,0.8362995776449598,-0.5291371994342291
-0.5,-0.5,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.5,0.75,-1.0,0.0,0.8,0.0,0.2,2.0,0.5,-0.9147035779576912,6.899575671852899
-0.5,0.25,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-1.1666666666666667,1.25,-1.0,0.0,0.8,0.2,0.0,0.0,0.0,-0.681007821198334,2.639525570457219
0.0,-0.5,0.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.16666666666666666,-0.5,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,-0.5,3.055542473530307,-0.8666086388858667
0.0,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,-0.1131670033158009,0.45020181460654785
0.6666666666666666,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,-0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0202786781988846,-0.13408769448373403
0.0,-1.0,0.5,0.0,0.4,0.2,0.4,0.0,0.5,-0.75,1.0,0.0,0.8,0.2,0.0,0.0,-0.5,-0.6212629929485504,1.3659123055162659
0.5,-0.5,0.0,0.0,0.0,0.2,0.8,1.0,-0.16666666666666666,-0.75,0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-0.6113345521023764,1.0100596174437206
1.1666666666666667,-0.25,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.8333333333333334,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,0.23866444341764292,0.00848656294200826
0.3333333333333333,0.25,1.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.0,0.0,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.06286390241654248,-0.10781741574082022
0.5,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,1.3333333333333333,-0.75,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,-0.3119053837257024,0.015912305516265855
0.0,0.25,0.0,0.0,0.6000000000000001,0.4,0.0,2.0,-0.3333333333333333,-0.75,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,6.26273178375555,-0.8910891089108911
-0.6666666666666666,-0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,-0.039529903369025544,0.20406919812860388
-1.0,0.25,-0.5,0.0,0.2,0.4,0.4,1.0,-0.3333333333333333,0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.0064768869156437295,0.18146799482379875
0.8333333333333334,-0.25,2.0,2.0,0.4,0.4,0.2,1.0,-0.6666666666666666,0.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.33506068645104586,-0.050919377652050936
-0.3333333333333333,0.75,0.0,0.0,0.8,0.0,0.2,0.0,0.5,0.25,0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,0.5745625489683992,-0.24789697014814266
-1.0,0.5,0.0,0.0,0.2,0.4,0.4,2.0,1.0,-0.75,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,0.33506068645104586,-0.050919377652050936
0.5,0.25,0.5,0.0,0.8,0.2,0.0,1.0,-0.6666666666666666,0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,1.2925359101593108,-0.4676748993580676
0.5,-0.75,1.5,1.0,0.4,0.0,0.6000000000000001,0.0,-0.5,2.25,1.5,0.0,0.2,0.4,0.4,1.0,-0.5,0.33231455534929066,-0.26874115983026875
1.5,-0.25,2.5,0.0,0.4,0.2,0.4,0.0,0.6666666666666666,-0.5,1.5,0.0,0.8,0.0,0.2,1.0,-0.5,-0.0649330950537211,0.2940183419263584
-1.5,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,-0.8333333333333334,-0.25,-0.5,0.0,0.2,0.4,0.4,2.0,-1.5,0.6867060826224725,-0.4397582615404399
-0.8333333333333334,0.5,0.0,0.0,0.8,0.2,0.0,1.0,-0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3.0308174458083053,-0.5292935308568452
-1.3333333333333333,-1.25,-1.0,0.0,0.0,0.2,0.8,0.0,0.3333333333333333,1.75,-1.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.5769881428426717,1.6352953976716358
1.3333333333333333,0.5,0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,0.0,-0.4974599617519945,0.7313002669065466
-0.5,-0.25,1.5,1.0,0.2,0.2,0.6000000000000001,0.0,1.5,0.0,0.5,1.0,0.4,0.0,0.6000000000000001,1.0,1.0,0.5171062940715591,-0.1697312588401697
-0.8333333333333334,0.0,0.0,0.0,0.4,0.2,0.4,1.0,-0.16666666666666666,-0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,3.2533426953063125,-0.942008486562942
-0.5,-0.25,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.6666666666666666,-0.75,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.2942513775372593,-0.38296731928831984
0.8333333333333334,-0.25,2.0,1.0,0.2,0.0,0.8,0.0,-0.16666666666666666,-1.0,0.0,0.0,0.2,0.4,0.4,0.0,0.5,-0.09558143337978954,-0.18161244695898168
-0.3333333333333333,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.8333333333333334,0.5,-1.0,0.0,0.8,0.2,0.0,1.0,1.0,-0.9629668320710367,6.002917256011315
-0.8333333333333334,0.75,0.5,0.0,0.2,0.4,0.4,1.0,-1.1666666666666667,0.5,-1.0,1.0,0.8,0.2,0.0,1.0,0.0,-0.6139472996934751,3.0505053989719535
-1.0,0.25,-1.0,0.0,0.4,0.2,0.4,0.0,-1.0,0.75,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.1424915121441629,0.6133470489906132
0.0,0.25,-0.5,0.0,0.4,0.2,0.4,1.0,0.0,-0.75,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.7926090363019066,-0.6157327820694161
0.5,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,-0.75,0.0,0.0,0.0,0.2,0.8,1.0,0.0,-0.18717190459843897,-0.02515927951834397
-1.3333333333333333,1.25,0.0,0.0,0.8,0.2,0.0,0.0,0.8333333333333334,-0.5,1.0,0.0,0.4,0.2,0.4,1.0,-0.5,4.1841672683698725,-0.6152758132956153
-0.6666666666666666,-0.5,-0.5,1.0,0.8,0.0,0.2,0.0,0.0,-0.25,2.5,0.0,0.4,0.0,0.6000000000000001,1.0,0.5,1.187429267868025,-0.7637906647807639
0.16666666666666666,0.0,1.0,0.0,0.4,0.2,0.4,0.0,-0.3333333333333333,0.25,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,-0.23127960831892502,0.02437629781215172
0.6666666666666666,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.5,-1.0,1.5,1.0,0.0,0.2,0.8,0.0,0.5,2.23234449172722,-0.4073550212164075
-0.8333333333333334,-0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.33231455534929066,-0.26874115983026875
-0.16666666666666666,-0.25,-0.5,0.0,0.4,0.2,0.4,1.0,-0.16666666666666666,-0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.528597545050927,0.9510608203677512
-0.3333333333333333,-1.25,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.16666666666666666,-0.25,0.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.12394493414427471,0.1551449787835926
0.0,-0.5,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.8333333333333334,0.75,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,-0.2819186906938277,0.6688064410836692
0.16666666666666666,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.0,-0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,0.0202786781988846,-0.2291371994342291
0.5,-0.75,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.7544256077758982,-0.5410183875530411
0.6666666666666666,0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.8,1.0,-0.5,-0.02792266593117437,-0.045968882602546
0.0,-1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.8333333333333334,0.75,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.4974599617519945,0.7313002669065466
0.3333333333333333,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,2.0,-2.3333333333333335,-0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.8319665709062417,2.075260682214401
-0.16666666666666666,0.0,0.5,0.0,0.2,0.4,0.4,1.0,0.0,0.75,0.5,0.0,0.6000000000000001,0.2,0.2,2.0,0.5,0.6867060826224725,-0.4397582615404399
-1.6666666666666667,0.0,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.16666666666666666,0.0,-0.5,0.0,0.0,0.6000000000000001,0.4,1.0,-3.0,-0.7216505615043091,2.0113154172560117
0.6666666666666666,0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,1.3333333333333333,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.877467623246739,-0.7637906647807639
0.3333333333333333,0.0,-1.0,0.0,0.6000000000000001,0.4,0.0,2.0,0.16666666666666666,0.5,-0.5,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,2.5899511822729386,-0.6746817538896747
0.3333333333333333,-0.25,0.5,1.0,0.6000000000000001,0.2,0.2,2.0,0.3333333333333333,-0.25,2.0,0.0,0.2,0.4,0.4,0.0,0.5,0.38449104628263664,-0.17316116303151263
0.0,0.5,0.0,0.0,0.4,0.2,0.4,3.0,-1.0,0.0,-1.0,0.0,0.2,0.6000000000000001,0.2,1.0,2.0,0.6106397322757172,-0.3182461103253183
0.0,-0.5,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.3333333333333333,0.5,2.0,1.0,0.4,0.4,0.2,0.0,0.0,-0.5843423370359463,0.676239414176499
0.8333333333333334,-0.75,2.0,1.0,0.6000000000000001,0.0,0.4,1.0,1.1666666666666667,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,-0.06894750587620743,-0.2736916548797737
-0.8333333333333334,0.0,-0.5,0.0,0.4,0.4,0.2,1.0,-0.8333333333333334,1.25,-0.5,0.0,0.6000000000000001,0.4,0.0,2.0,-1.5,-1.0112300861843824,6.899575671852899
-0.3333333333333333,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.8333333333333334,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,1.0801775920605903,-0.7043847241867045
-0.8333333333333334,-0.5,-0.5,0.0,0.8,0.2,0.0,1.0,0.5,-0.25,1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,1.5225907547662578,-0.5855728429985857
0.5,0.25,1.0,0.0,0.0,0.6000000000000001,0.4,0.0,-0.16666666666666666,-0.75,0.0,0.0,0.8,0.0,0.2,0.0,0.5,0.2482110211543486,0.5239768216452982
-0.16666666666666666,0.0,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.3333333333333333,-0.25,0.0,0.0,0.8,0.2,0.0,0.0,1.0,-0.08243057369199941,0.12729844413012725
-1.3333333333333333,-0.25,1.0,0.0,0.2,0.4,0.4,1.0,-0.5,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.5,0.9043114901154807,-0.35875016073035876
-0.3333333333333333,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.16666666666666666,0.5,1.5,0.0,0.2,0.2,0.6000000000000001,2.0,0.0,0.018386001566989135,-0.09131541725601143
0.6666666666666666,0.0,1.5,0.0,0.4,0.2,0.4,0.0,0.6666666666666666,-0.5,0.5,0.0,0.2,0.4,0.4,0.0,0.5,-0.039529903369025544,0.23311527581329547
-0.8333333333333334,-0.5,-0.5,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,1.4227656788123964,-0.9063649222065066
-1.0,-0.25,0.5,1.0,0.6000000000000001,0.4,0.0,1.0,1.0,0.25,1.5,0.0,0.6000000000000001,0.4,0.0,1.0,-0.5,1.023967376426574,0.05997171145685988
