Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2018-04-23,la-liga,Ath Bilbao,Levante,13,5,3,0,1,2,2,1,14,7,3,0,3,1,1,2,1,H,2.2590361445783134,0.6818181818181818
2018-04-27,la-liga,Levante,Sevilla,4,5,1,0,3,1,1,1,15,4,1,0,0,3,2,1,-6,A,0.8,2.0571428571428574
2018-04-28,la-liga,Espanol,Las Palmas,18,7,2,0,1,1,3,0,22,2,4,0,0,0,5,1,0,H,3.492647058823529,0.5
2018-04-28,la-liga,Real Madrid,Leganes,16,5,0,0,3,2,0,2,15,6,1,1,1,1,3,0,2,H,4.230769230769231,0.55
2018-04-28,la-liga,Sociedad,Ath Bilbao,16,4,3,1,3,1,1,2,16,3,6,0,1,2,2,0,1,H,1.9459459459459458,0.8314087759815243
2018-04-28,la-liga,Villarreal,Celta,14,7,2,0,2,1,2,3,8,4,0,0,1,3,1,1,4,H,2.1802325581395348,0.75
2018-04-29,la-liga,Alaves,Ath Madrid,14,3,4,0,3,1,1,0,12,6,6,1,2,2,1,0,0,A,0.9422492401215805,1.3080168776371308
2018-04-29,la-liga,Getafe,Girona,19,2,6,1,3,0,2,1,21,2,4,0,1,1,3,1,1,H,1.4761904761904763,0.775
2018-04-29,la-liga,La Coruna,Barcelona,9,5,1,0,2,2,1,1,9,9,1,0,3,2,0,2,-3,A,0.5,4.8
2018-04-29,la-liga,Valencia,Eibar,12,5,2,0,2,1,2,0,19,2,3,0,1,1,3,0,0,H,2.6666666666666665,0.5333333333333333
2018-04-30,la-liga,Betis,Malaga,9,3,1,0,4,1,0,1,17,3,4,0,2,0,3,1,0,H,3.125,0.6
2018-05-04,la-liga,Sevilla,Sociedad,17,6,4,0,0,3,2,0,13,1,2,0,4,0,1,0,1,H,1.8047619047619048,1.2225806451612904
2018-05-05,la-liga,Ath Bilbao,Betis,13,5,0,0,1,1,3,0,12,3,2,0,4,1,0,0,2,H,1.4622222222222223,1.0
2018-05-05,la-liga,Celta,La Coruna,6,4,4,0,1,2,2,1,11,2,2,0,2,2,1,0,1,H,2.484472049689441,0.7272727272727273
2018-05-05,la-liga,Girona,Eibar,12,5,2,0,1,1,3,0,13,6,5,0,1,1,3,2,0,H,1.5666666666666667,0.8773333333333333
2018-05-05,la-liga,Villarreal,Valencia,18,5,5,0,2,1,2,0,18,2,3,0,1,2,2,0,1,H,1.5066666666666668,1.059375
2018-05-06,la-liga,Ath Madrid,Espanol,9,3,1,0,2,2,1,0,13,6,3,0,1,1,3,0,-1,H,3.02158273381295,0.42000000000000004
2018-05-06,la-liga,Barcelona,Real Madrid,8,4,3,1,3,2,0,1,20,5,5,0,3,2,0,1,-1,H,2.608433734939759,0.9622222222222222
2018-05-06,la-liga,Las Palmas,Getafe,8,4,0,0,0,1,4,0,28,1,2,0,3,1,1,0,1,A,0.8225,1.645
2018-05-06,la-liga,Malaga,Alaves,15,4,2,0,1,0,4,0,13,7,1,0,3,0,2,1,-1,H,1.3389121338912133,1.032258064516129
2018-05-07,la-liga,Leganes,Levante,15,2,5,1,1,1,3,0,11,3,1,0,4,0,1,0,-1,H,1.5238095238095237,0.8226221079691517
2018-05-09,la-liga,Barcelona,Villarreal,6,6,0,0,3,2,0,3,15,7,3,0,3,1,1,0,-1,H,4.4921875,0.575
2018-05-09,la-liga,Sevilla,Real Madrid,21,6,3,0,1,2,2,2,9,4,1,0,2,3,0,0,2,H,1.510204081632653,1.4122137404580153
2018-05-12,la-liga,Alaves,Ath Bilbao,15,3,2,0,3,0,2,1,13,4,5,0,1,1,3,0,-1,H,1.316,1.1384083044982698
2018-05-12,la-liga,Betis,Sevilla,10,5,1,0,3,1,1,1,19,5,4,0,2,2,1,0,4,H,1.2938931297709924,1.2555555555555555
2018-05-12,la-liga,Eibar,Las Palmas,13,5,3,0,2,1,2,1,12,2,1,0,0,1,4,0,1,H,3.2374100719424463,0.5
2018-05-12,la-liga,Getafe,Ath Madrid,13,4,3,0,4,1,0,0,17,3,2,0,2,1,2,1,0,H,1.1111111111111112,1.1111111111111112
2018-05-12,la-liga,Girona,Valencia,16,4,2,0,1,1,3,0,11,4,3,0,0,2,3,0,0,H,1.356,1.2327272727272727
2018-05-12,la-liga,La Coruna,Villarreal,14,7,3,0,1,3,1,0,5,7,0,0,3,1,1,3,4,A,1.0285714285714287,1.7647058823529411
2018-05-12,la-liga,Real Madrid,Celta,5,10,0,0,2,2,1,3,10,1,1,0,0,3,2,0,-4,H,3.676470588235294,0.5555555555555556
2018-05-12,la-liga,Sociedad,Leganes,8,6,1,0,3,0,2,2,12,3,2,0,1,1,3,1,3,H,2.916666666666667,0.49411764705882355
2018-05-13,la-liga,Espanol,Malaga,13,7,0,0,2,1,2,3,19,3,2,0,1,0,4,1,0,H,2.298136645962733,0.5920000000000001
2018-05-13,la-liga,Levante,Barcelona,18,7,6,0,4,0,1,2,12,7,6,0,3,2,0,1,2,A,0.525,4.038461538461538
2018-05-19,la-liga,Celta,Levante,9,9,1,0,0,3,2,2,15,3,3,1,5,0,0,1,1,H,2.2222222222222223,0.9756097560975611
2018-05-19,la-liga,Las Palmas,Girona,7,7,1,0,0,1,4,1,19,6,2,0,1,1,3,2,0,A,1.129032258064516,1.5555555555555556
2018-05-19,la-liga,Leganes,Betis,9,3,2,1,0,1,4,1,9,8,0,0,2,2,1,1,0,A,1.3333333333333333,1.44
2018-05-19,la-liga,Malaga,Getafe,19,2,4,0,1,0,4,0,12,3,1,0,3,1,1,0,-1,A,1.0,1.4666666666666666
2018-05-19,la-liga,Sevilla,Alaves,15,8,2,0,2,2,1,1,12,4,2,0,3,0,2,0,0,H,3.3928571428571432,0.59375
2018-05-19,la-liga,Villarreal,Real Madrid,13,5,4,0,4,0,1,0,10,7,3,0,2,2,1,2,0,A,1.3225806451612903,1.952380952380952
2018-05-20,la-liga,Ath Bilbao,Espanol,4,3,0,0,1,1,3,0,11,4,1,0,3,1,1,1,1,H,1.7156862745098038,0.9722222222222222
2018-05-20,la-liga,Ath Madrid,Eibar,14,4,6,1,2,1,2,1,14,3,2,0,3,1,1,1,0,H,2.3602484472049685,0.6333333333333333
2018-05-20,la-liga,Barcelona,Sociedad,13,4,3,0,2,2,1,0,13,2,2,0,3,0,2,0,-1,H,5.737704918032787,0.6363636363636364
2018-05-20,la-liga,Valencia,La Coruna,8,5,0,0,1,2,2,1,11,7,0,0,0,3,2,0,0,H,3.3928571428571432,0.59375
2017-08-04,ligue-1,Monaco,Toulouse,12,7,1,0,0,0,0,1,23,3,3,0,0,0,0,1,0,H,4.230769230769231,0.55
2017-08-05,ligue-1,Lyon,Strasbourg,11,7,2,0,0,0,0,1,16,1,3,0,0,0,0,0,0,H,3.676470588235294,0.5882352941176471
2017-08-05,ligue-1,Metz,Guingamp,9,4,1,0,0,0,0,1,13,5,2,0,0,0,0,1,0,A,1.142857142857143,1.2167300380228139
2017-08-05,ligue-1,Montpellier,Caen,9,2,2,0,0,0,0,0,11,1,1,0,0,0,0,0,0,H,1.8324607329842932,0.8333333333333333
2017-08-05,ligue-1,Paris SG,Amiens,9,5,0,0,0,0,0,1,12,1,1,0,0,0,0,0,0,H,8.108108108108107,0.36
2017-08-05,ligue-1,St Etienne,Nice,11,3,2,0,0,0,0,1,8,2,1,0,0,0,0,0,0,H,1.4545454545454546,0.9142857142857144
2017-08-05,ligue-1,Troyes,Rennes,13,4,1,0,0,0,0,0,8,4,0,0,0,0,0,0,0,H,1.1923076923076923,1.0689655172413794
2017-08-06,ligue-1,Angers,Bordeaux,16,5,3,0,0,0,0,1,15,4,2,0,0,0,0,1,0,H,1.24,1.0
2017-08-06,ligue-1,Lille,Nantes,11,5,2,0,0,0,0,0,17,4,3,0,0,0,0,0,0,H,1.6,0.7804878048780489
2017-08-06,ligue-1,Marseille,Dijon,7,5,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,H,3.3928571428571432,0.59375
2017-08-11,ligue-1,Nice,Troyes,11,6,2,0,0,0,1,0,8,4,3,0,0,1,0,0,0,H,2.6143790849673203,0.5714285714285714
2017-08-11,ligue-1,Rennes,Lyon,9,5,1,0,0,1,0,0,16,8,3,0,1,0,0,0,0,A,0.9722222222222222,1.75
2017-08-12,ligue-1,Amiens,Angers,8,1,3,0,0,0,1,0,18,6,2,0,0,1,0,1,1,A,1.0689655172413794,1.1787072243346008
2017-08-12,ligue-1,Bordeaux,Metz,17,5,1,0,0,1,0,1,10,1,2,0,0,0,1,0,-1,H,2.916666666666667,0.49411764705882355
2017-08-12,ligue-1,Caen,St Etienne,12,4,1,0,0,0,1,0,15,4,1,0,1,0,0,0,0,A,1.0333333333333334,1.24
2017-08-12,ligue-1,Nantes,Marseille,13,3,1,0,0,0,1,0,12,10,3,0,1,0,0,0,0,A,0.9714285714285714,1.5813953488372092
2017-08-12,ligue-1,Toulouse,Montpellier,25,4,4,0,0,0,1,1,12,1,3,0,1,0,0,0,1,H,1.4545454545454546,0.9142857142857144
2017-08-13,ligue-1,Dijon,Monaco,10,3,0,0,0,0,1,1,12,6,2,0,1,0,0,3,-2,A,0.6,2.8000000000000003
2017-08-13,ligue-1,Guingamp,Paris SG,9,0,2,0,1,0,0,0,13,8,2,0,1,0,0,0,0,A,0.4,4.918032786885246
2017-08-13,ligue-1,Strasbourg,Lille,8,9,1,0,0,0,1,0,13,2,2,1,1,0,0,0,1,A,0.88,1.5714285714285712
2017-08-18,ligue-1,Metz,Monaco,17,5,2,0,0,0,2,0,16,5,1,0,2,0,0,0,1,A,0.5,3.846153846153846
2017-08-19,ligue-1,Lyon,Bordeaux,20,5,2,1,2,0,0,2,16,6,2,0,1,1,0,1,1,H,2.7579617834394905,0.7872727272727272
2017-08-19,ligue-1,Montpellier,Strasbourg,6,5,2,0,1,0,1,0,18,1,3,0,1,0,1,1,1,H,1.8918918918918919,0.7777777777777778
2017-08-19,ligue-1,Nice,Guingamp,12,8,2,0,0,0,2,1,15,1,2,0,1,0,1,0,2,H,1.65,0.825
2017-08-19,ligue-1,Rennes,Dijon,9,7,2,0,0,1,1,1,13,4,4,0,0,0,2,0,2,H,2.4375,0.65
2017-08-19,ligue-1,St Etienne,Amiens,11,5,2,0,2,0,0,2,12,1,2,0,0,0,2,0,0,H,2.6143790849673203,0.5714285714285714
2017-08-19,ligue-1,Troyes,Nantes,7,1,1,0,1,1,0,0,8,4,0,1,0,0,2,0,1,H,1.24,1.0
2017-08-20,ligue-1,Lille,Caen,9,4,2,0,1,0,1,0,12,3,2,0,0,0,2,1,-1,H,2.3749999999999996,0.6333333333333333
2017-08-20,ligue-1,Marseille,Angers,20,2,3,1,2,0,0,1,7,4,2,0,1,1,0,0,0,H,2.4375,0.6782608695652174
2017-08-20,ligue-1,Paris SG,Toulouse,8,15,0,1,2,0,0,2,19,1,4,0,1,0,1,1,-1,H,10.185185185185185,0.3235294117647059
2017-08-25,ligue-1,Paris SG,St Etienne,20,4,2,0,3,0,0,1,12,2,3,0,3,0,0,0,-1,H,10.185185185185185,0.3793103448275862
2017-08-26,ligue-1,Amiens,Nice,14,4,3,0,0,0,3,2,7,3,3,0,1,0,2,0,0,A,0.9696969696969698,1.3913043478260871
2017-08-26,ligue-1,Bordeaux,Troyes,9,8,0,0,1,2,0,1,17,2,1,0,1,1,1,0,0,H,3.125,0.6
2017-08-26,ligue-1,Caen,Metz,11,4,2,0,1,0,2,0,16,2,2,0,0,0,3,0,-2,H,1.8378378378378377,0.7157894736842105
2017-08-26,ligue-1,Dijon,Montpellier,18,2,2,0,0,1,2,1,14,2,2,0,1,1,1,0,0,H,1.254901960784314,1.1111111111111112
2017-08-26,ligue-1,Nantes,Lyon,13,2,1,0,1,0,2,0,11,3,1,0,2,1,0,0,0,A,0.9444444444444444,1.6190476190476188
2017-08-26,ligue-1,Toulouse,Rennes,19,7,4,0,1,0,2,1,22,3,3,1,0,2,1,1,-1,H,1.347826086956522,0.911764705882353
2017-08-27,ligue-1,Angers,Lille,10,2,2,0,1,2,0,0,10,3,5,0,1,0,2,0,0,H,1.3777777777777778,0.8857142857142858
2017-08-27,ligue-1,Guingamp,Strasbourg,12,6,1,0,1,0,2,0,14,3,2,0,1,1,1,0,0,H,1.780104712041885,0.7852193995381062
2017-08-27,ligue-1,Monaco,Marseille,11,8,2,0,3,0,0,4,14,3,3,0,2,1,0,0,2,H,2.4691358024691357,0.7272727272727273
2017-09-08,ligue-1,Lille,Bordeaux,11,2,2,1,1,1,2,0,13,1,4,0,2,2,0,0,-1,A,1.0999999999999999,1.3469387755102038
2017-09-08,ligue-1,Metz,Paris SG,10,1,0,1,0,0,4,1,8,12,1,0,4,0,0,1,-1,A,0.5263157894736842,8.849557522123895
2017-09-09,ligue-1,Caen,Dijon,19,3,1,1,2,0,2,1,17,4,2,0,1,1,2,1,0,H,1.5609756097560978,0.8
2017-09-09,ligue-1,Montpellier,Nantes,7,3,1,1,1,1,2,0,12,4,2,0,1,1,2,0,0,H,1.488372093023256,0.8421052631578948
2017-09-09,ligue-1,Nice,Monaco,19,5,2,0,1,0,3,2,14,1,2,0,4,0,0,0,1,A,0.7578947368421053,2.0
2017-09-09,ligue-1,Strasbourg,Amiens,22,3,1,1,1,1,2,0,14,3,3,0,1,0,3,1,-1,H,1.6,0.7619047619047619
2017-09-09,ligue-1,Troyes,Toulouse,12,3,2,0,1,1,2,0,13,0,3,0,2,0,2,0,0,A,1.1111111111111112,1.2307692307692308
2017-09-10,ligue-1,Lyon,Guingamp,16,4,2,0,2,2,0,1,16,6,2,0,2,0,2,0,1,H,3.3928571428571432,0.5588235294117647
2017-09-10,ligue-1,Marseille,Rennes,18,4,6,0,2,1,1,0,14,4,1,0,0,2,2,2,-1,H,2.3952095808383236,0.8
2017-09-10,ligue-1,St Etienne,Angers,9,4,3,1,3,0,1,1,19,6,2,1,1,3,0,1,2,H,1.488372093023256,0.8533333333333334
2017-09-15,ligue-1,Toulouse,Bordeaux,17,5,3,0,2,1,2,0,10,4,1,0,2,3,0,0,-1,A,1.0689655172413794,1.24
2017-09-16,ligue-1,Dijon,St Etienne,13,7,3,0,1,1,3,0,14,6,3,0,3,1,1,0,1,A,1.0666666666666667,1.28
2017-09-16,ligue-1,Guingamp,Lille,8,4,1,0,2,0,3,0,17,5,1,0,1,2,2,0,-2,H,1.5348837209302326,0.9428571428571428
2017-09-16,ligue-1,Monaco,Strasbourg,13,5,2,0,4,0,1,1,12,1,2,0,1,1,3,0,0,H,6.3559322033898304,0.5
2017-09-16,ligue-1,Nantes,Caen,12,4,0,0,2,1,2,0,12,1,2,0,3,0,2,0,0,H,1.6666666666666667,0.7505773672055427
2017-09-16,ligue-1,Troyes,Montpellier,19,0,3,1,1,2,2,0,10,3,3,0,1,1,3,1,0,A,1.142857142857143,1.1851851851851851
2017-09-17,ligue-1,Amiens,Marseille,11,3,2,0,2,0,3,0,15,6,3,0,2,1,2,0,1,A,0.8,1.5609756097560978
2017-09-17,ligue-1,Angers,Metz,14,5,1,0,1,4,0,0,14,5,3,0,0,0,5,0,-2,H,2.6666666666666665,0.5333333333333333
2017-09-17,ligue-1,Paris SG,Lyon,11,5,3,0,5,0,0,0,13,5,2,0,3,2,0,0,2,H,6.410256410256411,0.4411764705882353
2017-09-17,ligue-1,Rennes,Nice,17,4,1,0,1,2,2,0,17,3,5,0,2,0,3,0,-1,H,1.3913043478260871,0.9696969696969698
2017-09-22,ligue-1,Lille,Monaco,18,2,1,0,0,2,3,0,14,7,2,0,4,0,1,2,0,A,0.7999999999999999,2.235294117647059
2017-09-22,ligue-1,Nice,Angers,13,3,4,0,3,0,2,1,18,6,2,0,1,3,1,2,0,H,1.9444444444444444,0.7777777777777778
2017-09-23,ligue-1,Bordeaux,Guingamp,14,8,4,0,3,2,0,1,14,4,2,0,2,0,3,0,1,H,2.023121387283237,0.6363636363636364
2017-09-23,ligue-1,Caen,Amiens,14,4,1,0,3,0,2,0,19,0,2,0,2,0,3,0,1,H,1.7837837837837835,0.6947368421052631
2017-09-23,ligue-1,Lyon,Dijon,17,6,1,0,2,2,1,1,19,6,5,0,1,1,3,1,-1,H,4.457364341085271,0.575
2017-09-23,ligue-1,Metz,Troyes,11,7,3,0,1,0,4,0,12,2,3,1,1,1,3,0,-1,H,1.65,0.825
2017-09-23,ligue-1,Montpellier,Paris SG,15,2,2,0,1,1,3,0,13,1,2,0,5,0,0,0,1,A,0.4411764705882353,6.410256410256411
2017-09-24,ligue-1,Marseille,Toulouse,11,6,2,0,2,1,2,1,10,1,0,0,2,1,2,0,-2,H,2.7450980392156863,0.6461538461538462
2017-09-24,ligue-1,St Etienne,Rennes,11,4,3,1,3,1,1,1,14,4,3,0,1,1,3,1,1,H,1.5609756097560978,0.8
2017-09-24,ligue-1,Strasbourg,Nantes,7,6,1,0,1,1,3,1,5,5,1,0,3,1,1,2,0,H,1.1764705882352942,0.9677419354838709
2017-09-29,ligue-1,Monaco,Montpellier,19,1,3,0,4,0,1,1,12,3,1,0,1,2,2,0,1,H,3.676470588235294,0.5882352941176471
2017-09-30,ligue-1,Dijon,Strasbourg,10,6,0,1,1,2,2,0,17,1,2,0,0,1,4,0,1,H,1.5609756097560978,0.8
2017-09-30,ligue-1,Guingamp,Toulouse,17,4,1,0,2,0,3,1,18,2,2,0,1,1,3,1,1,H,1.780104712041885,0.7852193995381062
2017-09-30,ligue-1,Nantes,Metz,14,6,2,0,4,1,0,1,9,1,4,1,1,0,4,0,-1,H,2.0958083832335332,0.5833333333333334
2017-09-30,ligue-1,Paris SG,Bordeaux,10,9,1,0,4,1,0,5,18,6,2,0,3,2,0,1,0,H,7.894736842105264,0.6
2017-09-30,ligue-1,Rennes,Caen,14,2,4,0,1,2,2,0,25,3,1,0,4,0,1,1,-1,H,1.7015706806282722,0.7222222222222222
2017-10-01,ligue-1,Angers,Lyon,12,4,2,0,0,4,1,1,14,6,3,1,1,3,1,3,1,A,1.0,1.4130434782608696
2017-10-01,ligue-1,Nice,Marseille,14,10,2,0,3,1,1,2,16,9,3,1,2,1,2,3,2,H,1.4285714285714286,1.1333333333333333
2017-10-01,ligue-1,Troyes,St Etienne,7,7,3,1,1,1,3,1,17,4,1,1,2,2,1,0,1,A,0.9696969696969698,1.3913043478260871
2017-10-13,ligue-1,Lyon,Monaco,9,7,4,0,1,3,1,2,15,7,1,0,3,1,1,2,-2,H,1.7857142857142856,1.1363636363636365
2017-10-14,ligue-1,Caen,Angers,12,5,1,0,4,0,1,0,18,4,4,0,0,4,1,0,1,H,1.24,1.0
2017-10-14,ligue-1,Dijon,Paris SG,10,5,3,0,1,2,2,0,13,8,4,0,4,1,0,0,0,A,0.42857142857142855,7.964601769911505
2017-10-14,ligue-1,Guingamp,Rennes,19,9,3,0,2,1,2,0,15,0,6,1,1,1,3,0,0,H,1.5348837209302326,0.9428571428571428
2017-10-14,ligue-1,Lille,Troyes,16,6,1,1,0,2,3,1,12,2,2,0,2,1,2,1,9,H,2.451612903225806,0.5846153846153845
2017-10-14,ligue-1,St Etienne,Metz,10,5,2,0,1,2,2,0,16,2,1,0,1,0,4,1,-1,H,2.6143790849673203,0.5714285714285714
2017-10-14,ligue-1,Toulouse,Amiens,14,6,1,0,1,2,2,1,21,2,5,1,2,0,3,0,-7,H,2.023121387283237,0.7
2017-10-15,ligue-1,Bordeaux,Nantes,13,3,3,0,3,1,1,0,15,4,2,0,4,1,0,1,0,H,2.0958083832335332,0.5833333333333334
2017-10-15,ligue-1,Montpellier,Nice,14,4,3,0,1,2,2,0,15,8,1,0,2,1,2,0,2,H,1.3333333333333335,1.032258064516129
2017-10-15,ligue-1,Strasbourg,Marseille,14,9,3,0,0,1,4,1,9,7,3,0,3,0,2,1,1,A,0.8095238095238094,1.780104712041885
2017-10-20,ligue-1,St Etienne,Montpellier,25,4,2,0,2,2,1,0,17,4,3,0,2,2,1,1,1,H,1.5186915887850467,0.9027777777777778
2017-10-21,ligue-1,Amiens,Bordeaux,12,4,3,0,2,0,3,0,13,4,1,0,2,2,1,0,1,A,0.6890909090909091,2.3109756097560976
2017-10-21,ligue-1,Angers,Toulouse,11,4,2,0,1,3,1,0,16,1,4,0,1,2,2,1,0,H,1.695,0.8475
2017-10-21,ligue-1,Metz,Dijon,11,5,1,1,1,0,4,1,15,6,2,0,0,2,3,1,0,A,1.1963636363636363,1.2557251908396947
2017-10-21,ligue-1,Monaco,Caen,12,6,3,0,2,1,2,1,17,1,2,0,3,0,2,0,1,H,3.7593984962406015,0.5
2017-10-21,ligue-1,Nantes,Guingamp,13,3,3,0,4,1,0,1,12,4,1,0,2,1,2,0,-1,H,1.5666666666666667,0.8773333333333333
2017-10-21,ligue-1,Rennes,Lille,13,6,1,0,1,1,3,1,17,1,2,1,0,3,2,0,0,H,1.5373831775700935,0.9400000000000001
2017-10-22,ligue-1,Marseille,Paris SG,18,3,4,0,3,1,1,1,14,3,3,1,4,1,0,1,-1,A,0.7692307692307693,3.4722222222222223
2017-10-22,ligue-1,Nice,Strasbourg,5,9,0,0,2,1,2,0,5,6,1,1,0,2,3,1,0,H,2.5477707006369426,0.6666666666666666
2017-10-22,ligue-1,Troyes,Lyon,12,3,2,1,2,2,1,0,13,10,2,0,2,2,1,1,-1,A,0.8,2.4096385542168677
2017-10-27,ligue-1,Paris SG,Nice,10,8,0,0,3,2,0,2,9,1,0,0,1,1,3,0,0,H,7.894736842105264,0.5294117647058824
2017-10-28,ligue-1,Bordeaux,Monaco,22,4,2,0,2,1,2,0,12,5,0,0,3,1,1,0,0,H,1.356,1.2150537634408602
2017-10-28,ligue-1,Caen,Troyes,12,3,1,0,2,0,3,1,13,3,3,0,2,1,2,0,1,H,2.168674698795181,0.6260869565217392
2017-10-28,ligue-1,Dijon,Nantes,15,1,3,0,1,2,2,1,19,0,2,0,4,1,0,0,0,H,1.1923076923076923,1.0726643598615917
2017-10-28,ligue-1,Guingamp,Amiens,16,4,1,0,2,1,2,1,20,2,5,1,2,0,3,1,0,H,2.108433734939759,0.5833333333333334
2017-10-28,ligue-1,Montpellier,Rennes,15,4,4,0,3,2,0,0,17,2,2,0,1,1,3,0,1,H,1.5196078431372548,0.7579462102689487
2017-10-28,ligue-1,Strasbourg,Angers,10,6,3,0,1,2,2,1,12,2,2,0,1,2,2,0,-1,H,1.1481481481481481,1.1111111111111112
2017-10-29,ligue-1,Lille,Marseille,18,7,2,0,0,2,3,0,17,3,3,0,3,2,0,1,1,A,0.9587020648967551,1.4444444444444444
2017-10-29,ligue-1,Lyon,Metz,13,4,0,0,2,2,1,2,17,4,3,0,1,0,4,0,-1,H,6.3559322033898304,0.5
2017-10-29,ligue-1,Toulouse,St Etienne,16,4,2,0,2,1,2,0,19,2,3,0,2,1,2,0,-1,H,1.409090909090909,0.8611111111111112
2017-11-03,ligue-1,Rennes,Bordeaux,14,2,2,0,2,1,2,1,26,0,5,0,1,1,3,0,0,A,1.0,1.4192139737991265
2017-11-04,ligue-1,Angers,Paris SG,8,3,1,0,1,3,1,0,13,7,3,0,3,2,0,3,-1,A,0.4666666666666667,5.882352941176471
2017-11-04,ligue-1,Monaco,Guingamp,17,9,1,0,3,1,1,4,9,3,1,0,1,2,2,0,0,H,3.298611111111111,0.6785714285714286
2017-11-04,ligue-1,Montpellier,Amiens,11,3,2,0,2,2,1,0,12,1,1,0,1,1,3,0,0,H,1.9371428571428573,0.6163636363636363
2017-11-04,ligue-1,Nantes,Toulouse,20,6,2,0,3,1,1,1,16,3,4,0,2,2,1,0,1,H,1.55,0.7159353348729792
2017-11-04,ligue-1,Troyes,Strasbourg,18,6,3,0,2,1,2,0,8,2,1,1,1,3,1,0,0,A,1.1963636363636363,1.2557251908396947
2017-11-05,ligue-1,Marseille,Caen,5,11,0,0,3,2,0,1,9,3,0,0,3,0,2,0,-1,H,2.6143790849673203,0.5714285714285714
2017-11-05,ligue-1,Metz,Lille,13,5,3,0,0,0,5,0,19,7,2,0,0,1,4,1,0,A,0.9726443768996961,1.3973799126637556
2017-11-05,ligue-1,Nice,Dijon,14,4,1,1,0,1,4,1,9,4,1,0,2,2,1,0,1,H,2.0930232558139537,0.6857142857142857
2017-11-05,ligue-1,St Etienne,Lyon,22,2,1,1,1,2,2,0,17,10,2,0,3,2,0,2,0,A,0.8071428571428572,1.7384615384615385
2017-11-17,ligue-1,Amiens,Monaco,15,2,2,0,1,2,2,1,15,4,3,0,3,1,1,0,0,A,0.7219047619047619,2.283132530120482
2017-11-17,ligue-1,Lille,St Etienne,10,5,2,0,1,1,3,1,16,3,3,0,1,1,3,1,0,H,1.5476190476190474,0.8666666666666667
2017-11-18,ligue-1,Dijon,Troyes,13,8,1,0,2,1,2,1,12,4,1,0,2,1,2,1,-1,H,1.7842105263157897,0.7829099307159354
2017-11-18,ligue-1,Guingamp,Angers,15,2,4,1,1,2,2,1,18,2,4,0,1,2,2,1,0,H,1.3973799126637556,0.9726443768996961
2017-11-18,ligue-1,Paris SG,Nantes,9,10,2,0,4,1,0,2,17,1,3,0,3,1,1,0,0,H,9.009009009009008,0.47619047619047616
2017-11-18,ligue-1,Strasbourg,Rennes,18,5,1,0,1,3,1,1,8,4,0,1,3,0,2,0,-1,H,1.3973799126637556,0.9726443768996961
2017-11-18,ligue-1,Toulouse,Metz,16,3,2,0,2,2,1,0,11,5,3,1,0,0,5,0,1,H,2.0930232558139537,0.6857142857142857
2017-11-19,ligue-1,Bordeaux,Marseille,16,3,4,0,0,1,4,1,14,3,2,0,3,2,0,0,2,H,1.480349344978166,1.0935483870967742
2017-11-19,ligue-1,Caen,Nice,10,4,2,0,2,0,3,0,11,7,3,0,1,0,4,1,0,H,1.1923076923076923,1.0726643598615917
2017-11-19,ligue-1,Lyon,Montpellier,11,3,2,0,4,1,0,0,9,2,1,0,2,2,1,0,-1,H,3.2374100719424463,0.5
2017-11-20,ligue-1,Amiens,Lille,12,4,3,0,1,3,1,1,10,1,2,0,2,1,2,0,0,H,1.1481481481481481,1.1481481481481481
2017-11-24,ligue-1,St Etienne,Strasbourg,14,6,4,0,1,1,3,1,10,4,2,0,2,2,1,1,1,H,1.75,0.9333333333333333
2017-11-25,ligue-1,Caen,Bordeaux,13,2,2,0,1,1,3,1,14,2,3,0,0,2,3,0,0,A,0.9144542772861357,1.3537117903930131
2017-11-25,ligue-1,Dijon,Toulouse,11,5,3,0,3,0,2,1,16,4,2,0,2,2,1,0,0,H,1.4222222222222223,0.943952802359882
2017-11-25,ligue-1,Metz,Amiens,17,6,1,0,0,1,4,0,8,2,0,0,2,3,0,1,2,H,1.350210970464135,1.0
2017-11-25,ligue-1,Montpellier,Lille,13,6,1,0,2,2,1,3,14,4,6,0,2,0,3,0,1,H,1.4953271028037383,0.8648648648648649
2017-11-25,ligue-1,Rennes,Nantes,17,5,3,0,3,0,2,0,14,1,6,1,2,1,2,0,0,H,1.297071129707113,0.96875
2017-11-25,ligue-1,Troyes,Angers,15,3,2,0,1,1,3,2,15,3,4,0,1,2,2,0,0,A,1.0,1.350210970464135
2017-11-26,ligue-1,Marseille,Guingamp,11,7,2,0,2,3,0,1,13,1,2,0,1,2,2,0,-1,H,2.8866666666666667,0.6661538461538462
2017-11-26,ligue-1,Monaco,Paris SG,17,2,3,0,3,1,1,0,13,5,4,0,4,1,0,1,1,A,0.9047619047619048,3.104575163398693
2017-11-26,ligue-1,Nice,Lyon,19,3,5,1,1,1,3,0,13,7,3,0,4,1,0,4,0,A,1.0303951367781155,1.5409090909090908
2017-11-28,ligue-1,Amiens,Dijon,5,5,0,0,2,3,0,1,14,6,3,0,4,0,1,1,0,H,1.3080168776371308,0.9538461538461539
